datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
26/02/2012 02:00,1,0,0,1,9.84,10.605,44,22.0028,3,9,12
26/02/2012 03:00,1,0,0,1,9.84,11.365,41,12.998,4,19,23
26/02/2012 04:00,1,0,0,1,9.84,11.365,41,12.998,5,33,38
26/02/2012 05:00,1,0,0,1,9.02,10.605,44,15.0013,24,65,89
26/02/2012 06:00,1,0,0,1,9.02,9.85,44,22.0028,83,118,201
26/02/2012 07:00,1,0,0,1,8.2,9.09,51,19.9995,90,168,258
26/02/2012 08:00,1,0,0,1,8.2,9.85,51,16.9979,66,128,194
26/02/2012 09:00,1,0,0,1,9.02,10.605,47,15.0013,97,160,257
26/02/2012 10:00,1,0,0,1,10.66,12.88,41,11.0014,153,200,353
26/02/2012 11:00,1,0,0,1,11.48,12.88,41,19.0012,204,176,380
26/02/2012 12:00,1,0,0,1,12.3,15.15,39,8.9981,187,201,388
26/02/2012 13:00,1,0,0,1,13.12,16.665,36,0,186,188,374
26/02/2012 14:00,1,0,0,1,13.94,17.425,31,0,170,201,371
26/02/2012 15:00,1,0,0,1,14.76,17.425,29,0,160,179,339
26/02/2012 16:00,1,0,0,1,14.76,16.665,32,16.9979,147,148,295
26/02/2012 17:00,1,0,0,1,14.76,17.425,32,15.0013,99,120,219
26/02/2012 18:00,1,0,0,1,13.94,15.91,36,19.0012,71,93,164
26/02/2012 19:00,1,0,0,1,13.94,16.665,34,11.0014,66,96,162
26/02/2012 20:00,1,0,0,1,13.12,15.91,42,11.0014,46,77,123
26/02/2012 21:00,1,0,0,1,12.3,15.15,45,8.9981,33,76,109
26/02/2012 22:00,1,0,0,1,12.3,14.395,42,15.0013,37,38,75
26/02/2012 23:00,1,0,0,1,10.66,12.88,56,11.0014,17,43,60
27/02/2012 00:00,1,0,1,1,10.66,12.12,60,16.9979,20,23,43
27/02/2012 01:00,1,0,1,1,10.66,12.88,65,15.0013,0,4,4
27/02/2012 02:00,1,0,1,1,10.66,11.365,70,19.9995,1,5,6
27/02/2012 03:00,1,0,1,1,9.84,12.12,75,11.0014,0,3,3
27/02/2012 04:00,1,0,1,1,9.02,11.365,80,8.9981,10,20,30
27/02/2012 05:00,1,0,1,1,9.02,11.365,80,8.9981,21,49,70
27/02/2012 06:00,1,0,1,1,9.84,11.365,70,16.9979,87,102,189
27/02/2012 07:00,1,0,1,1,9.84,11.365,60,15.0013,150,147,297
27/02/2012 08:00,1,0,1,1,9.84,12.12,60,0,174,163,337
27/02/2012 09:00,1,0,1,1,10.66,12.88,60,12.998,214,221,435
27/02/2012 10:00,1,0,1,1,13.12,15.15,45,16.9979,245,174,419
27/02/2012 11:00,1,0,1,1,14.76,16.665,43,16.9979,205,156,361
27/02/2012 12:00,1,0,1,1,16.4,20.455,37,19.9995,218,192,410
27/02/2012 13:00,1,0,1,1,16.4,20.455,43,19.0012,196,141,337
27/02/2012 14:00,1,0,1,1,18.86,22.725,36,19.0012,204,172,376
27/02/2012 15:00,1,0,1,1,21.32,25,25,27.9993,187,169,356
27/02/2012 16:00,1,0,1,1,22.14,25.76,26,30.0026,178,150,328
27/02/2012 17:00,1,0,1,1,22.14,25.76,24,30.0026,104,125,229
27/02/2012 18:00,1,0,1,1,21.32,25,27,27.9993,104,103,207
27/02/2012 19:00,1,0,1,1,20.5,24.24,29,26.0027,70,85,155
27/02/2012 20:00,1,0,1,1,19.68,23.485,33,23.9994,46,58,104
27/02/2012 21:00,1,0,1,1,18.86,22.725,36,19.0012,31,66,97
27/02/2012 22:00,1,0,1,1,18.04,21.97,44,16.9979,19,35,54
27/02/2012 23:00,1,0,1,1,17.22,21.21,50,11.0014,17,22,39
28/02/2012 00:00,1,0,1,1,17.22,21.21,54,8.9981,4,12,16
28/02/2012 01:00,1,0,1,1,15.58,19.695,62,11.0014,3,5,8
28/02/2012 02:00,1,0,1,1,16.4,20.455,54,7.0015,2,4,6
28/02/2012 03:00,1,0,1,1,16.4,20.455,32,23.9994,6,5,11
28/02/2012 04:00,1,0,1,1,13.12,14.395,42,23.9994,11,30,41
28/02/2012 05:00,1,0,1,1,13.12,14.395,42,23.9994,45,56,101
28/02/2012 06:00,1,0,1,1,12.3,13.635,45,22.0028,63,89,152
28/02/2012 07:00,1,0,1,1,11.48,12.88,45,19.9995,107,137,244
28/02/2012 08:00,1,0,1,1,10.66,12.12,48,19.0012,101,207,308
28/02/2012 09:00,1,0,1,1,11.48,12.88,45,23.9994,141,212,353
28/02/2012 10:00,1,0,1,1,12.3,13.635,42,19.9995,154,235,389
28/02/2012 11:00,1,0,1,1,13.94,15.91,36,16.9979,145,212,357
28/02/2012 12:00,1,0,1,1,14.76,17.425,34,8.9981,111,142,253
28/02/2012 13:00,1,0,1,1,14.76,18.18,32,7.0015,92,192,284
28/02/2012 14:00,1,0,1,1,16.4,20.455,28,7.0015,37,77,114
28/02/2012 15:00,1,0,1,1,17.22,21.21,26,6.0032,31,92,123
28/02/2012 16:00,1,0,1,1,17.22,21.21,28,6.0032,52,123,175
28/02/2012 17:00,1,0,1,1,17.22,21.21,26,6.0032,26,56,82
28/02/2012 18:00,1,0,1,1,17.22,21.21,28,11.0014,20,40,60
28/02/2012 19:00,1,0,1,1,17.22,21.21,26,0,15,49,64
28/02/2012 20:00,1,0,1,1,16.4,20.455,30,8.9981,3,17,20
28/02/2012 21:00,1,0,1,1,13.94,17.425,46,7.0015,1,7,8
28/02/2012 22:00,1,0,1,1,13.94,17.425,46,7.0015,0,2,2
28/02/2012 23:00,1,0,1,1,13.12,15.15,53,15.0013,1,0,1
29/02/2012 00:00,1,0,1,1,13.12,16.665,53,7.0015,1,3,4
29/02/2012 01:00,1,0,1,1,13.12,16.665,49,7.0015,1,20,21
29/02/2012 02:00,1,0,1,1,12.3,14.395,56,15.0013,0,72,72
29/02/2012 03:00,1,0,1,1,11.48,15.15,70,6.0032,6,166,172
29/02/2012 05:00,1,0,1,1,10.66,14.395,75,6.0032,15,349,364
29/02/2012 06:00,1,0,1,2,11.48,15.15,75,6.0032,18,167,185
29/02/2012 07:00,1,0,1,2,10.66,13.635,81,8.9981,16,90,106
29/02/2012 08:00,1,0,1,2,11.48,14.395,75,7.0015,11,78,89
29/02/2012 09:00,1,0,1,3,12.3,15.15,81,11.0014,16,51,67
29/02/2012 10:00,1,0,1,3,12.3,15.15,81,11.0014,5,24,29
29/02/2012 11:00,1,0,1,3,12.3,14.395,87,12.998,3,21,24
29/02/2012 12:00,1,0,1,3,13.12,15.15,93,22.0028,18,71,89
29/02/2012 13:00,1,0,1,2,14.76,16.665,93,23.9994,11,95,106
29/02/2012 14:00,1,0,1,2,14.76,16.665,93,23.9994,15,276,291
29/02/2012 15:00,1,0,1,2,16.4,20.455,82,19.0012,22,351,373
29/02/2012 16:00,1,0,1,3,16.4,20.455,82,15.0013,12,269,281
29/02/2012 17:00,1,0,1,2,16.4,20.455,87,11.0014,13,150,163
29/02/2012 18:00,1,0,1,3,16.4,20.455,87,0,12,109,121
29/02/2012 19:00,1,0,1,2,16.4,20.455,87,7.0015,5,79,84
29/02/2012 20:00,1,0,1,3,17.22,21.21,88,11.0014,2,56,58
29/02/2012 21:00,1,0,1,3,17.22,21.21,88,11.0014,1,12,13
29/02/2012 22:00,1,0,1,3,17.22,21.21,94,16.9979,2,3,5
29/02/2012 23:00,1,0,1,3,17.22,21.21,94,16.9979,2,4,6
20/03/2012 00:00,1,0,1,2,22.96,26.515,78,6.0032,1,1,2
20/03/2012 01:00,1,0,1,1,22.14,25.76,88,0,0,4,4
20/03/2012 02:00,1,0,1,1,22.14,25.76,88,6.0032,1,15,16
20/03/2012 03:00,1,0,1,2,22.14,25.76,88,0,1,74,75
20/03/2012 04:00,1,0,1,2,21.32,25,88,8.9981,3,83,86
20/03/2012 05:00,1,0,1,2,21.32,25,94,0,9,319,328
20/03/2012 06:00,1,0,1,2,21.32,25,94,11.0014,14,176,190
20/03/2012 07:00,1,0,1,3,21.32,25,94,15.0013,3,63,66
20/03/2012 08:00,1,0,1,2,21.32,25,88,7.0015,1,9,10
20/03/2012 09:00,1,0,1,2,22.14,25.76,88,11.0014,1,21,22
20/03/2012 10:00,1,0,1,1,22.14,25.76,88,12.998,2,9,11
20/03/2012 11:00,1,0,1,1,23.78,27.275,83,8.9981,1,24,25
20/03/2012 12:00,1,0,1,1,24.6,28.79,78,16.9979,3,55,58
20/03/2012 13:00,1,0,1,1,24.6,28.79,78,12.998,7,137,144
20/03/2012 14:00,1,0,1,2,24.6,29.545,73,11.0014,21,264,285
20/03/2012 15:00,1,0,1,2,25.42,30.305,69,7.0015,18,219,237
20/03/2012 16:00,1,0,1,1,25.42,30.305,66,15.0013,14,212,226
20/03/2012 17:00,1,0,1,1,24.6,29.545,73,12.998,3,93,96
20/03/2012 18:00,1,0,1,1,24.6,29.545,69,16.9979,4,34,38
20/03/2012 19:00,1,0,1,1,23.78,27.275,73,8.9981,3,26,29
20/03/2012 20:00,1,0,1,1,23.78,27.275,68,6.0032,3,21,24
20/03/2012 21:00,1,0,1,1,22.96,26.515,73,0,3,11,14
20/03/2012 22:00,1,0,1,1,22.14,25.76,77,0,0,4,4
20/03/2012 23:00,1,0,1,1,21.32,25,83,0,0,2,2
21/03/2012 00:00,2,0,1,1,21.32,25,88,0,0,3,3
21/03/2012 01:00,2,0,1,1,21.32,25,83,6.0032,1,13,14
21/03/2012 02:00,2,0,1,1,20.5,24.24,88,8.9981,1,55,56
21/03/2012 03:00,2,0,1,2,20.5,24.24,88,12.998,7,172,179
21/03/2012 04:00,2,0,1,2,20.5,24.24,88,8.9981,7,188,195
21/03/2012 05:00,2,0,1,2,20.5,24.24,88,8.9981,4,65,69
21/03/2012 06:00,2,0,1,2,19.68,23.485,94,15.0013,8,57,65
21/03/2012 07:00,2,0,1,3,19.68,23.485,94,12.998,16,82,98
21/03/2012 08:00,2,0,1,3,19.68,23.485,94,7.0015,17,85,102
21/03/2012 09:00,2,0,1,2,20.5,24.24,88,11.0014,14,112,126
21/03/2012 10:00,2,0,1,2,21.32,25,83,11.0014,15,105,120
21/03/2012 11:00,2,0,1,2,21.32,25,83,11.0014,24,115,139
21/03/2012 12:00,2,0,1,2,22.14,25.76,77,0,5,151,156
21/03/2012 13:00,2,0,1,2,22.14,25.76,83,0,11,102,113
21/03/2012 14:00,2,0,1,2,22.96,26.515,78,0,2,66,68
21/03/2012 15:00,2,0,1,2,22.96,26.515,78,0,1,51,52
21/03/2012 16:00,2,0,1,1,23.78,27.275,73,0,6,83,89
21/03/2012 17:00,2,0,1,1,24.6,29.545,69,6.0032,6,76,82
21/03/2012 18:00,2,0,1,1,24.6,29.545,69,0,5,65,70
21/03/2012 19:00,2,0,1,1,24.6,30.305,64,0,0,26,26
21/03/2012 20:00,2,0,1,1,22.96,26.515,78,6.0032,1,15,16
21/03/2012 21:00,2,0,1,1,22.14,25.76,83,7.0015,0,8,8
21/03/2012 22:00,2,0,1,1,21.32,25,83,11.0014,1,7,8
21/03/2012 23:00,2,0,1,1,22.14,25.76,77,0,1,1,2
22/03/2012 00:00,2,0,1,1,21.32,25,83,6.0032,0,3,3
22/03/2012 01:00,2,0,1,1,21.32,25,83,6.0032,0,14,14
22/03/2012 02:00,2,0,1,1,21.32,25,83,6.0032,3,54,57
22/03/2012 03:00,2,0,1,1,21.32,25,83,6.0032,4,104,108
22/03/2012 04:00,2,0,1,2,19.68,23.485,100,6.0032,12,276,288
22/03/2012 05:00,2,0,1,2,19.68,23.485,100,6.0032,5,131,136
22/03/2012 06:00,2,0,1,2,19.68,23.485,100,6.0032,2,27,29
22/03/2012 07:00,2,0,1,2,19.68,23.485,100,6.0032,6,66,72
22/03/2012 08:00,2,0,1,2,20.5,24.24,94,6.0032,4,71,75
22/03/2012 09:00,2,0,1,2,20.5,24.24,94,6.0032,14,108,122
22/03/2012 10:00,2,0,1,2,20.5,24.24,100,6.0032,29,119,148
22/03/2012 11:00,2,0,1,2,21.32,25,94,0,27,161,188
22/03/2012 12:00,2,0,1,2,22.14,25.76,88,12.998,41,244,285
22/03/2012 13:00,2,0,1,1,23.78,27.275,78,6.0032,54,451,505
22/03/2012 14:00,2,0,1,1,24.6,29.545,73,7.0015,33,377,410
22/03/2012 15:00,2,0,1,1,25.42,30.305,69,12.998,33,316,349
22/03/2012 16:00,2,0,1,1,26.24,30.305,65,12.998,30,180,210
22/03/2012 17:00,2,0,1,1,27.06,31.06,65,11.0014,49,154,203
22/03/2012 18:00,2,0,1,1,27.06,31.06,65,11.0014,33,127,160
22/03/2012 19:00,2,0,1,1,27.06,31.06,61,0,35,113,148
22/03/2012 20:00,2,0,1,1,25.42,29.545,73,19.0012,32,84,116
22/03/2012 21:00,2,0,1,1,23.78,27.275,78,11.0014,16,67,83
22/03/2012 22:00,2,0,1,1,22.96,26.515,83,12.998,18,46,64
22/03/2012 23:00,2,0,1,1,22.96,26.515,83,6.0032,8,29,37
23/03/2012 00:00,2,0,1,1,22.96,26.515,83,0,3,4,7
23/03/2012 01:00,2,0,1,1,22.14,25.76,88,0,2,6,8
23/03/2012 02:00,2,0,1,1,22.14,25.76,88,6.0032,0,6,6
23/03/2012 03:00,2,0,1,1,21.32,25,88,7.0015,9,43,52
23/03/2012 04:00,2,0,1,2,20.5,24.24,94,7.0015,16,103,119
23/03/2012 05:00,2,0,1,2,20.5,24.24,94,0,39,168,207
23/03/2012 06:00,2,0,1,2,20.5,24.24,88,0,85,233,318
23/03/2012 07:00,2,0,1,2,20.5,24.24,93,8.9981,108,252,360
23/03/2012 08:00,2,0,1,2,20.5,24.24,94,8.9981,144,260,404
23/03/2012 09:00,2,0,1,2,21.32,25,90,6.0032,131,239,370
23/03/2012 10:00,2,0,1,2,22.96,26.515,88,7.0015,129,230,359
23/03/2012 11:00,2,0,1,2,25.42,29.545,73,7.0015,217,263,480
23/03/2012 12:00,2,0,1,2,27.06,31.06,61,15.0013,170,261,431
23/03/2012 13:00,2,0,1,2,28.7,32.575,48,0,185,275,460
23/03/2012 14:00,2,0,1,2,29.52,32.575,42,7.0015,119,241,360
23/03/2012 15:00,2,0,1,2,29.52,32.575,42,8.9981,101,214,315
23/03/2012 16:00,2,0,1,2,29.52,32.575,42,11.0014,78,167,245
23/03/2012 17:00,2,0,1,2,29.52,32.575,42,11.0014,59,171,230
23/03/2012 18:00,2,0,1,1,28.7,31.82,45,11.0014,49,126,175
23/03/2012 19:00,2,0,1,1,27.06,31.06,50,12.998,32,107,139
23/03/2012 20:00,2,0,1,1,27.06,31.06,47,8.9981,29,79,108
23/03/2012 21:00,2,0,1,1,25.42,31.06,53,7.0015,22,66,88
23/03/2012 22:00,2,0,1,1,24.6,30.305,64,19.0012,16,60,76
23/03/2012 23:00,2,0,1,1,24.6,29.545,69,16.9979,15,30,45
24/03/2012 00:00,2,0,0,1,23.78,27.275,68,0,3,6,9
24/03/2012 01:00,2,0,0,1,22.96,26.515,73,6.0032,15,24,39
24/03/2012 02:00,2,0,0,1,22.14,25.76,77,7.0015,4,16,20
24/03/2012 03:00,2,0,0,1,22.14,25.76,77,7.0015,9,28,37
24/03/2012 04:00,2,0,0,1,21.32,25,83,6.0032,25,69,94
24/03/2012 05:00,2,0,0,2,21.32,25,83,11.0014,59,168,227
24/03/2012 06:00,2,0,0,2,21.32,25,83,11.0014,120,214,334
24/03/2012 07:00,2,0,0,2,20.5,24.24,88,8.9981,144,258,402
24/03/2012 08:00,2,0,0,2,20.5,24.24,94,12.998,113,298,411
24/03/2012 09:00,2,0,0,2,21.32,25,83,8.9981,119,231,350
24/03/2012 10:00,2,0,0,2,21.32,25,88,12.998,120,222,342
24/03/2012 11:00,2,0,0,2,20.5,24.24,94,12.998,134,270,404
24/03/2012 12:00,2,0,0,3,21.32,25,94,15.0013,180,303,483
24/03/2012 13:00,2,0,0,3,21.32,25,94,16.9979,152,228,380
24/03/2012 14:00,2,0,0,3,21.32,25,88,23.9994,110,229,339
24/03/2012 15:00,2,0,0,3,20.5,24.24,94,27.9993,101,232,333
24/03/2012 16:00,2,0,0,3,20.5,24.24,94,19.9995,65,161,226
24/03/2012 17:00,2,0,0,3,20.5,24.24,88,15.0013,45,114,159
24/03/2012 18:00,2,0,0,3,18.86,22.725,94,15.0013,21,74,95
24/03/2012 19:00,2,0,0,3,18.86,22.725,94,8.9981,12,33,45
24/03/2012 20:00,2,0,0,3,18.04,21.97,100,12.998,5,11,16
24/03/2012 21:00,2,0,0,3,18.04,21.97,100,12.998,1,11,12
24/03/2012 22:00,2,0,0,3,18.04,21.97,100,16.9979,2,0,2
24/03/2012 23:00,2,0,0,2,18.04,21.97,94,19.0012,0,4,4
25/03/2012 00:00,2,0,0,2,18.04,21.97,94,19.0012,1,23,24
25/03/2012 01:00,2,0,0,2,17.22,21.21,100,16.9979,1,108,109
25/03/2012 02:00,2,0,0,3,17.22,21.21,100,19.9995,12,300,312
25/03/2012 03:00,2,0,0,3,17.22,21.21,94,19.9995,26,382,408
25/03/2012 04:00,2,0,0,2,17.22,21.21,94,22.0028,21,155,176
25/03/2012 05:00,2,0,0,2,16.4,20.455,100,16.9979,40,89,129
25/03/2012 06:00,2,0,0,2,16.4,20.455,100,16.9979,34,131,165
25/03/2012 07:00,2,0,0,2,16.4,20.455,94,22.0028,37,147,184
25/03/2012 08:00,2,0,0,2,16.4,20.455,94,22.0028,43,120,163
25/03/2012 09:00,2,0,0,2,16.4,20.455,94,16.9979,60,129,189
25/03/2012 10:00,2,0,0,2,16.4,20.455,87,22.0028,60,152,212
25/03/2012 11:00,2,0,0,2,16.4,20.455,94,16.9979,60,238,298
25/03/2012 12:00,2,0,0,2,16.4,20.455,94,15.0013,75,515,590
25/03/2012 13:00,2,0,0,2,17.22,21.21,88,11.0014,56,515,571
25/03/2012 14:00,2,0,0,2,18.04,21.97,88,11.0014,63,373,436
25/03/2012 15:00,2,0,0,2,18.04,21.97,88,12.998,41,258,299
25/03/2012 16:00,2,0,0,1,19.68,23.485,77,0,29,166,195
25/03/2012 17:00,2,0,0,1,20.5,24.24,72,6.0032,16,134,150
25/03/2012 18:00,2,0,0,1,20.5,24.24,72,6.0032,7,62,69
25/03/2012 19:00,2,0,0,1,20.5,24.24,72,16.9979,7,19,26
25/03/2012 20:00,2,0,0,1,19.68,23.485,77,15.0013,4,6,10
25/03/2012 21:00,2,0,0,1,19.68,23.485,77,11.0014,2,0,2
25/03/2012 22:00,2,0,0,1,18.86,22.725,82,8.9981,2,2,4
25/03/2012 23:00,2,0,0,1,19.68,23.485,82,8.9981,2,6,8
26/03/2012 00:00,2,0,1,2,19.68,23.485,82,11.0014,1,19,20
26/03/2012 01:00,2,0,1,1,19.68,23.485,82,16.9979,6,116,122
26/03/2012 02:00,2,0,1,1,18.86,22.725,88,15.0013,14,348,362
26/03/2012 03:00,2,0,1,1,18.86,22.725,82,12.998,26,399,425
26/03/2012 04:00,2,0,1,1,18.04,21.97,82,11.0014,35,179,214
26/03/2012 05:00,2,0,1,1,18.04,21.97,77,11.0014,42,93,135
26/03/2012 06:00,2,0,1,1,17.22,21.21,82,12.998,33,120,153
26/03/2012 07:00,2,0,1,1,18.04,21.97,72,12.998,43,144,187
26/03/2012 08:00,2,0,1,1,18.04,21.97,62,15.0013,48,136,184
26/03/2012 09:00,2,0,1,1,18.86,22.725,47,19.0012,51,139,190
26/03/2012 10:00,2,0,1,1,20.5,24.24,36,39.0007,35,145,180
26/03/2012 11:00,2,0,1,1,19.68,23.485,31,39.0007,41,251,292
26/03/2012 12:00,2,0,1,1,19.68,23.485,33,35.0008,72,507,579
26/03/2012 13:00,2,0,1,1,19.68,23.485,29,46.0022,67,472,539
26/03/2012 14:00,2,0,1,1,19.68,23.485,33,30.0026,55,341,396
26/03/2012 15:00,2,0,1,1,19.68,23.485,29,40.9973,31,241,272
26/03/2012 16:00,2,0,1,1,19.68,23.485,25,43.0006,45,200,245
26/03/2012 17:00,2,0,1,1,18.86,22.725,24,30.0026,24,120,144
26/03/2012 18:00,2,0,1,1,18.04,21.97,26,30.0026,15,59,74
26/03/2012 19:00,2,0,1,1,17.22,21.21,24,23.9994,5,28,33
26/03/2012 20:00,2,0,1,1,16.4,20.455,26,35.0008,1,7,8
26/03/2012 21:00,2,0,1,1,15.58,19.695,25,32.9975,1,4,5
26/03/2012 22:00,2,0,1,1,14.76,16.665,25,23.9994,1,7,8
26/03/2012 23:00,2,0,1,1,13.94,14.395,25,35.0008,1,8,9
27/03/2012 00:00,2,0,1,1,13.12,14.395,26,35.0008,1,30,31
27/03/2012 01:00,2,0,1,1,12.3,13.635,26,31.0009,7,138,145
27/03/2012 02:00,2,0,1,1,10.66,11.365,30,19.9995,20,350,370
27/03/2012 03:00,2,0,1,1,10.66,11.365,30,22.0028,33,396,429
27/03/2012 04:00,2,0,1,1,9.84,10.605,32,23.9994,19,183,202
27/03/2012 05:00,2,0,1,1,9.02,10.605,37,19.0012,27,115,142
27/03/2012 06:00,2,0,1,1,9.02,11.365,37,12.998,43,121,164
27/03/2012 07:00,2,0,1,1,9.02,11.365,37,12.998,56,156,212
27/03/2012 08:00,2,0,1,1,9.02,10.605,37,19.9995,39,139,178
27/03/2012 09:00,2,0,1,1,9.84,11.365,38,12.998,19,105,124
27/03/2012 10:00,2,0,1,1,10.66,12.88,35,15.0013,30,146,176
27/03/2012 11:00,2,0,1,1,12.3,15.15,31,11.0014,36,241,277
27/03/2012 12:00,2,0,1,1,13.12,15.91,31,11.0014,87,512,599
27/03/2012 13:00,2,0,1,1,14.76,17.425,27,0,83,503,586
27/03/2012 14:00,2,0,1,1,16.4,20.455,24,8.9981,44,337,381
27/03/2012 15:00,2,0,1,1,17.22,21.21,20,0,40,221,261
27/03/2012 16:00,2,0,1,1,17.22,21.21,20,0,24,189,213
27/03/2012 17:00,2,0,1,1,18.04,21.97,16,0,20,140,160
27/03/2012 18:00,2,0,1,1,17.22,21.21,17,6.0032,10,62,72
27/03/2012 19:00,2,0,1,1,17.22,21.21,17,0,3,34,37
27/03/2012 20:00,2,0,1,1,17.22,21.21,17,6.0032,0,20,20
27/03/2012 21:00,2,0,1,1,14.76,17.425,37,11.0014,0,5,5
27/03/2012 22:00,2,0,1,1,14.76,17.425,37,8.9981,3,5,8
27/03/2012 23:00,2,0,1,1,14.76,17.425,37,12.998,2,5,7
28/03/2012 00:00,2,0,1,1,14.76,16.665,40,19.0012,1,30,31
28/03/2012 01:00,2,0,1,1,14.76,16.665,46,19.9995,5,119,124
28/03/2012 02:00,2,0,1,1,13.94,15.15,49,19.9995,17,321,338
28/03/2012 03:00,2,0,1,1,13.94,15.15,42,22.0028,27,364,391
28/03/2012 04:00,2,0,1,1,14.76,16.665,43,19.9995,23,186,209
28/03/2012 05:00,2,0,1,1,14.76,16.665,43,19.9995,25,96,121
28/03/2012 06:00,2,0,1,1,14.76,16.665,46,23.9994,39,120,159
28/03/2012 07:00,2,0,1,1,14.76,16.665,46,22.0028,31,148,179
28/03/2012 08:00,2,0,1,1,15.58,19.695,46,23.9994,38,151,189
28/03/2012 09:00,2,0,1,1,16.4,20.455,43,30.0026,36,134,170
28/03/2012 10:00,2,0,1,1,18.86,22.725,41,27.9993,25,110,135
28/03/2012 11:00,2,0,1,1,20.5,24.24,42,26.0027,29,193,222
28/03/2012 12:00,2,0,1,2,22.14,25.76,39,23.9994,31,230,261
28/03/2012 13:00,2,0,1,1,22.96,26.515,43,22.0028,22,222,244
28/03/2012 14:00,2,0,1,1,25.42,31.06,38,23.9994,20,212,232
28/03/2012 15:00,2,0,1,2,25.42,31.06,41,19.9995,25,223,248
28/03/2012 16:00,2,0,1,3,25.42,31.06,43,6.0032,11,134,145
28/03/2012 17:00,2,0,1,1,24.6,30.305,60,15.0013,7,108,115
28/03/2012 18:00,2,0,1,1,24.6,30.305,60,15.0013,8,61,69
28/03/2012 19:00,2,0,1,1,24.6,31.06,56,12.998,5,43,48
28/03/2012 20:00,2,0,1,1,24.6,31.06,56,19.9995,7,19,26
28/03/2012 21:00,2,0,1,1,23.78,27.275,60,16.9979,3,7,10
28/03/2012 22:00,2,0,1,1,22.96,26.515,64,8.9981,2,4,6
28/03/2012 23:00,2,0,1,1,22.14,25.76,68,8.9981,1,3,4
29/03/2012 00:00,2,0,1,1,22.14,25.76,68,12.998,2,30,32
29/03/2012 01:00,2,0,1,1,22.96,26.515,60,8.9981,6,87,93
29/03/2012 02:00,2,0,1,1,24.6,30.305,28,19.9995,16,283,299
29/03/2012 03:00,2,0,1,1,23.78,27.275,28,16.9979,23,386,409
29/03/2012 04:00,2,0,1,1,21.32,25,36,16.9979,21,189,210
29/03/2012 05:00,2,0,1,1,20.5,24.24,45,15.0013,36,104,140
29/03/2012 06:00,2,0,1,1,18.86,22.725,59,16.9979,40,139,179
29/03/2012 07:00,2,0,1,1,18.86,22.725,51,23.9994,39,212,251
29/03/2012 08:00,2,0,1,1,18.86,22.725,47,27.9993,55,168,223
29/03/2012 09:00,2,0,1,1,19.68,23.485,48,27.9993,49,176,225
29/03/2012 10:00,2,0,1,1,18.86,22.725,47,30.0026,38,165,203
29/03/2012 11:00,2,0,1,1,20.5,24.24,45,27.9993,67,291,358
29/03/2012 12:00,2,0,1,1,20.5,24.24,42,32.9975,86,480,566
29/03/2012 13:00,2,0,1,1,18.86,22.725,44,22.0028,55,427,482
29/03/2012 14:00,2,0,1,1,20.5,24.24,42,23.9994,59,256,315
29/03/2012 15:00,2,0,1,1,21.32,25,39,23.9994,41,184,225
29/03/2012 16:00,2,0,1,1,21.32,25,36,22.0028,39,124,163
29/03/2012 17:00,2,0,1,1,21.32,25,38,26.0027,32,135,167
29/03/2012 18:00,2,0,1,1,20.5,24.24,39,19.9995,20,106,126
29/03/2012 19:00,2,0,1,1,19.68,23.485,39,19.0012,28,80,108
29/03/2012 20:00,2,0,1,1,18.86,22.725,38,19.9995,28,52,80
29/03/2012 21:00,2,0,1,1,18.04,21.97,44,19.0012,18,61,79
29/03/2012 22:00,2,0,1,1,17.22,21.21,44,19.0012,7,21,28
29/03/2012 23:00,2,0,1,1,17.22,21.21,47,19.9995,1,4,5
30/03/2012 00:00,2,0,1,1,16.4,20.455,47,19.9995,2,3,5
30/03/2012 01:00,2,0,1,1,15.58,19.695,50,19.0012,5,17,22
30/03/2012 02:00,2,0,1,1,14.76,16.665,53,19.9995,4,33,37
30/03/2012 03:00,2,0,1,1,13.94,16.665,61,8.9981,27,81,108
30/03/2012 04:00,2,0,1,1,13.94,17.425,53,6.0032,32,145,177
30/03/2012 05:00,2,0,1,1,13.12,16.665,61,6.0032,72,177,249
30/03/2012 06:00,2,0,1,1,13.12,16.665,57,8.9981,119,248,367
30/03/2012 07:00,2,0,1,1,13.12,15.91,57,11.0014,115,257,372
30/03/2012 08:00,2,0,1,1,13.12,15.91,66,11.0014,124,225,349
30/03/2012 09:00,2,0,1,1,13.94,16.665,57,11.0014,123,174,297
30/03/2012 10:00,2,0,1,2,14.76,18.18,57,7.0015,148,206,354
30/03/2012 11:00,2,0,1,2,14.76,18.94,53,0,116,189,305
30/03/2012 12:00,2,0,1,2,15.58,19.695,54,0,141,218,359
30/03/2012 13:00,2,0,1,3,16.4,20.455,50,0,95,234,329
30/03/2012 14:00,2,0,1,3,16.4,20.455,54,0,70,186,256
30/03/2012 15:00,2,0,1,3,17.22,21.21,54,0,43,133,176
30/03/2012 16:00,2,0,1,3,16.4,20.455,62,19.0012,49,121,170
30/03/2012 17:00,2,0,1,2,16.4,20.455,62,15.0013,31,112,143
30/03/2012 18:00,2,0,1,1,17.22,21.21,54,12.998,36,100,136
30/03/2012 19:00,2,0,1,1,16.4,20.455,62,15.0013,24,88,112
30/03/2012 20:00,2,0,1,1,16.4,20.455,62,11.0014,13,66,79
